load_id,predicted_rate
TE-010023,2038.8137970272273
TE-010024,1921.1824709467555
TE-010025,2721.89269052489
TE-010026,4625.7683869468665
TE-010027,1376.8804193756998
TE-010028,651.6173780877924
TE-010029,4653.419380075325
TE-010030,1964.6860862607623
TE-010031,907.7127564493295
TE-010032,1133.5512532741618
TE-010033,5288.61599240519
TE-010034,872.5243804369549
TE-010035,3593.54094308092
TE-010036,3452.15052791191
TE-010037,3730.3863039310627
TE-010038,4455.390373052015
TE-010039,2028.9971359274198
TE-010040,1115.8951392829852
TE-010041,1014.4023040479666
TE-010042,5718.4690577456495
TE-010043,2236.8936390821323
TE-010044,2139.01756451559
TE-010045,2476.0328893338997
TE-010046,2613.2687781960194
TE-010047,4156.764396709493
TE-010048,3614.9527642923467
TE-010049,856.4769659128636
TE-010050,289.97738012723886
TE-010051,3292.6967367893176
TE-010052,696.080561842541
TE-010053,3678.840467197901
TE-010054,1795.8805536616483
TE-010055,3867.612902533633
TE-010056,519.6772112202592
TE-010057,4384.998720185884
TE-010058,2489.0385469774014
TE-010059,3304.6177331514477
TE-010060,3597.1217284950017
TE-010061,919.4391178362131
TE-010062,1182.4881746330782
TE-010063,5496.106421954759
TE-010064,5858.832471544057
TE-010065,680.5733382175321
TE-010066,1450.3711724168622
TE-010067,1738.3447150767352
TE-010068,603.4136140999686
TE-010069,2201.855103999284
TE-010070,871.7661009289931
TE-010071,951.7594900258238
TE-010072,418.17273798869286
TE-010073,1049.694012917129
TE-010074,1407.1155975124186
TE-010075,653.3712524548888
TE-010076,1167.2949596487126
TE-010077,1428.034778577233
TE-010078,3821.345270200161
TE-010079,2236.590779557596
TE-010080,1227.6300625450406
TE-010081,3496.169570476225
TE-010082,2227.88545259553
TE-010083,1483.2102049968523
TE-010084,1806.7326796135492
TE-010085,1240.2922709438324
TE-010086,1636.2870816795485
TE-010087,5040.645690199163
TE-010088,2017.3596829838464
TE-010089,5502.257205964152
TE-010090,1191.4187676688962
TE-010091,5895.182999907944
TE-010092,1167.2852414205383
TE-010093,3881.2362484897462
TE-010094,3867.952173893794
TE-010095,1754.3505968506881
TE-010096,596.661779424118
TE-010097,3978.958172207672
TE-010098,4964.6027394944895
TE-010099,4445.22655639885
TE-010100,800.6900225096032
TE-010101,3265.7354661617405
TE-010102,1103.331873262551
TE-010103,1884.1003227531535
TE-010104,4694.720148392598
TE-010105,4073.1114793511565
TE-010106,349.2021830806615
TE-010107,3208.694298895081
TE-010108,1059.308368258684
TE-010109,805.234060981761
TE-010110,5507.8106226698
TE-010111,2626.416550736741
TE-010112,5827.836275483323
TE-010113,2916.3685837118373
TE-010114,2032.2132259830967
TE-010115,3637.1333203056893
TE-010116,1734.6726906935453
TE-010117,800.9862530615113
TE-010118,1156.5467062338523
TE-010119,1964.3347028371747
TE-010120,2834.59054264317
TE-010121,1779.757821858925
TE-010122,2952.0101691285768
TE-010123,1322.8239516964468
TE-010124,1176.30767606842
TE-010125,1161.9318185098716
TE-010126,1055.9845975887856
TE-010127,605.4192751586439
TE-010128,2772.7829226767003
TE-010129,3319.5963051700633
TE-010130,2928.2704682459294
TE-010131,741.466187301757
TE-010132,2179.9474665862213
TE-010133,3660.410337247177
TE-010134,4898.965528119982
TE-010135,3074.1273897960587
TE-010136,632.4481786373834
TE-010137,4677.874776044569
TE-010138,1084.7761609453655
TE-010139,3841.5937194843823
TE-010140,1728.8828030037616
TE-010141,2530.637873599839
TE-010142,2191.259678840494
TE-010143,1886.727250698849
TE-010144,3107.5839088008347
TE-010145,2175.704825618733
TE-010146,2258.3380781981655
TE-010147,3646.305976777579
TE-010148,2603.3667016904274
TE-010149,1576.0370387287765
TE-010150,1263.5864182285557
TE-010151,374.87000933939237
TE-010152,1322.3736886346576
TE-010153,613.8164149522125
TE-010154,2815.078680746282
TE-010155,2904.7841168633176
TE-010156,1450.761458916885
TE-010157,2024.0872084344842
TE-010158,2516.1234467632507
TE-010159,848.8439009613659
TE-010160,2213.9847642706327
TE-010161,4216.543659395016
TE-010162,546.8463411053098
TE-010163,3123.219398362487
TE-010164,1398.955427006242
TE-010165,1941.0295033276918
TE-010166,3726.678909144773
TE-010167,786.7198473668351
TE-010168,1102.0174146741983
TE-010169,1371.56509741293
TE-010170,2605.109785355264
TE-010171,1801.4483234801141
TE-010172,2938.9184963331636
TE-010173,1547.6225708457298
TE-010174,760.8095976761759
TE-010175,1116.6797373471697
TE-010176,2284.484850876601
TE-010177,2694.6053118229943
TE-010178,1119.5342360682985
TE-010179,1190.1552636569475
TE-010180,5026.0326016226745
TE-010181,5055.963828798924
TE-010182,3835.166073774855
TE-010183,3243.1579134441863
TE-010184,1255.9441536004795
TE-010185,1422.882067557404
TE-010186,1981.3043078982596
TE-010187,976.8676627004401
TE-010188,2922.745114833462
TE-010189,1350.5327778305943
TE-010190,1136.946004277853
TE-010191,3170.300426740793
TE-010192,2047.9962760361448
TE-010193,1916.8820764832165
TE-010194,1038.0496685485014
TE-010195,4784.641877983196
TE-010196,4689.4812168016815
TE-010197,4543.188484612199
TE-010198,2887.2372640722283
TE-010199,2118.0107481192927
TE-010200,918.7253518031345
TE-010201,5461.3459038986975
TE-010202,2058.2857740370728
TE-010203,2251.183945567008
TE-010204,783.3314206891743
TE-010205,1609.872037512129
TE-010206,1707.9349202519088
TE-010207,1878.850982857685
TE-010208,3404.2375083602415
TE-010209,2594.3092334424014
TE-010210,5092.277845757717
TE-010211,922.3886150830818
TE-010212,1729.1753797853341
TE-010213,4866.922742752936
TE-010214,3832.3568011517777
TE-010215,3116.1558853111337
TE-010216,2890.091977511325
TE-010217,482.52076318476065
TE-010218,2243.986959323382
TE-010219,5149.333954650981
TE-010220,2543.328182233732
TE-010221,548.7059566340607
TE-010222,1624.8036647453666
TE-010223,3766.36259992061
TE-010224,891.0638884326944
TE-010225,1941.1781485960153
TE-010226,1587.7936835114876
TE-010227,1585.7382125867932
TE-010228,826.264928411464
TE-010229,5450.359429834476
TE-010230,4078.912521021939
TE-010231,1236.8142934081409
TE-010232,2721.4865430463133
TE-010233,3177.031547425347
TE-010234,3315.5495681154052
TE-010235,1896.7454522120204
TE-010236,1656.0388107973579
TE-010237,3894.9974623656676
TE-010238,3568.1411353361596
TE-010239,2117.12849640594
TE-010240,2627.096555948937
TE-010241,4597.896463358941
TE-010242,1657.8655980061374
TE-010243,3353.3869268806197
TE-010244,2237.037184589292
TE-010245,1446.2848225969528
TE-010246,2502.8256743906572
TE-010247,1781.238005346528
TE-010248,4477.812749516431
TE-010249,4506.917713026237
TE-010250,1091.635983339933
TE-010251,3857.7669802910646
TE-010252,3641.531297918618
TE-010253,2687.2147510485242
TE-010254,227.89049538401392
TE-010255,3817.1275942875322
TE-010256,3366.394833671701
TE-010257,3214.979925467481
TE-010258,1842.3874583022423
TE-010259,2902.8925136232324
TE-010260,839.6181750474419
TE-010261,3344.84060850373
TE-010262,2170.175533846366
TE-010263,4703.592298556274
TE-010264,2266.291772185446
TE-010265,3935.793900326438
TE-010266,4104.764387323045
TE-010267,5261.4751181400425
TE-010268,1631.4190407553167
TE-010269,3914.1203100356042
TE-010270,891.105084884406
TE-010271,1906.493691344597
TE-010272,2551.7178151156827
TE-010273,2657.587423996123
TE-010274,5412.164422370167
TE-010275,4105.676584651754
TE-010276,2409.373587930113
TE-010277,3088.0935414950713
TE-010278,3863.991072844057
TE-010279,3930.9886776321596
TE-010280,901.7561905785461
TE-010281,1239.19345875478
TE-010282,1622.305511223233
TE-010283,3421.0858651555777
TE-010284,5004.863544664739
TE-010285,930.0510203758516
TE-010286,1994.452422186148
TE-010287,721.2260810753418
TE-010288,1901.9475137220657
TE-010289,918.9719188664873
TE-010290,3875.361892169031
TE-010291,1780.3336099999929
TE-010292,3137.357547427425
TE-010293,2799.611155232589
TE-010294,2753.2238039430745
TE-010295,780.7989261363285
TE-010296,601.0336155023418
TE-010297,1204.2410751325615
TE-010298,818.1269547502981
TE-010299,1918.1246548425074
TE-010300,1717.8956591392268
TE-010301,2067.990359075719
TE-010302,1632.5932774544249
TE-010303,3064.2328941356577
TE-010304,1612.0845315746315
TE-010305,1125.9189617917416
TE-010306,1140.1153930752923
TE-010307,1076.275674638651
TE-010308,4357.108767926766
TE-010309,1733.7483487039526
TE-010310,2389.873421457717
TE-010311,4019.642606259001
TE-010312,3245.585008298395
TE-010313,3597.8672813104217
TE-010314,1447.271903606577
TE-010315,1425.380262771681
TE-010316,2393.0461323576346
TE-010317,1370.6360673436
TE-010318,1931.1297751718607
TE-010319,666.7568643076307
TE-010320,1601.5776980611533
TE-010321,1282.1103218178357
TE-010322,5138.159064119016
TE-010323,1013.2667040893967
TE-010324,3912.2573805682778
TE-010325,621.5332038879861
TE-010326,1756.6796407231507
TE-010327,3242.3143094360835
TE-010328,2129.9701855302237
TE-010329,1633.8252708631044
TE-010330,3058.4893392905474
TE-010331,2661.457590059105
TE-010332,481.9488670161396
TE-010333,4454.910963002449
TE-010334,4335.676538563025
TE-010335,700.2016544273839
TE-010336,4820.746844727833
TE-010337,3700.0547700653533
TE-010338,3788.5981510967454
TE-010339,2152.540897441786
TE-010340,5462.399634878638
TE-010341,1948.63287672765
TE-010342,2147.545058660712
TE-010343,3672.099657534656
TE-010344,1485.889892873441
TE-010345,2336.9959346726096
TE-010346,1028.4127336484664
TE-010347,1113.6476183805783
TE-010348,2189.2293893212436
TE-010349,3873.3696171238657
TE-010350,1660.1092756216674
TE-010351,893.2093096604618
TE-010352,1667.223114271272
TE-010353,1757.2429779694553
TE-010354,275.09087578946156
TE-010355,982.823951606333
TE-010356,1337.9189370206166
TE-010357,874.2649910694939
TE-010358,1265.2816810999213
TE-010359,1552.8862008094359
TE-010360,3828.3956623787994
TE-010361,4952.208916136503
TE-010362,3399.151519791702
TE-010363,514.5153078003631
TE-010364,2154.2010408747947
TE-010365,3631.488225659773
TE-010366,2548.3330869589586
TE-010367,1817.532735054114
TE-010368,1872.2333691809242
TE-010369,5419.690173894728
TE-010370,3818.3009894892025
TE-010371,4537.9537506908755
TE-010372,1984.3788626655614
TE-010373,1903.4573167112576
TE-010374,1899.0521076463024
TE-010375,2133.905485829222
TE-010376,1227.1737367831422
TE-010377,432.33039833661707
TE-010378,2045.319506910937
TE-010379,684.7968820449995
TE-010380,4042.212239143914
TE-010381,1708.2282323729041
TE-010382,2195.940961101106
TE-010383,870.3970476926062
TE-010384,3243.8759856340503
TE-010385,1181.8076375854544
TE-010386,1528.6892165443974
TE-010387,1230.3091671648258
TE-010388,677.3417374129375
TE-010389,1076.4838745718978
TE-010390,1063.3208897711668
TE-010391,994.6162768134506
TE-010392,1451.5856014814826
TE-010393,4336.3584077303485
TE-010394,3360.425909739583
TE-010395,2545.1542627949707
TE-010396,358.9486043889157
TE-010397,3428.3002992950264
TE-010398,708.9728962514367
TE-010399,675.2410849740096
TE-010400,2493.9874879553226
TE-010401,2256.0845464526014
TE-010402,1453.1865920811863
TE-010403,2536.958094246367
TE-010404,922.7725135146264
TE-010405,1240.4239424390655
TE-010406,1066.0772941305418
TE-010407,1687.836650036376
TE-010408,5405.237754238954
TE-010409,4008.5102058126686
TE-010410,3635.1466403745017
TE-010411,2113.8233621829686
TE-010412,2076.3007705751907
TE-010413,1287.841590909104
TE-010414,1433.22245675533
TE-010415,2217.1299174073383
TE-010416,953.1247043792163
TE-010417,1735.8800225146497
TE-010418,1472.5938146276576
TE-010419,2508.7909120022186
TE-010420,974.3537034982977
TE-010421,1739.9934550040305
TE-010422,1036.5738353886231
TE-010423,834.4133730964255
TE-010424,959.1742756833054
TE-010425,1568.2427641005581
TE-010426,585.1942809968672
TE-010427,1049.1771714074312
TE-010428,3990.2539833704272
TE-010429,1984.813592015684
TE-010430,5109.912612609803
TE-010431,2370.422829907491
TE-010432,3700.1353693397923
TE-010433,1842.456082442204
TE-010434,1514.2265318054165
TE-010435,3570.0928479504228
TE-010436,3871.225655667981
TE-010437,1045.3341716458135
TE-010438,601.5454419452948
TE-010439,3596.6319434396833
TE-010440,2490.0542431096724
TE-010441,815.117107664695
TE-010442,1820.067234433761
TE-010443,3078.458680943301
TE-010444,3297.8851750883887
TE-010445,1973.5204510055496
TE-010446,1292.7416227439235
TE-010447,1745.2156543465865
TE-010448,1591.1822867340177
TE-010449,5188.438971300122
TE-010450,1990.6525082555813
TE-010451,3355.7692728898146
TE-010452,1565.1715931442966
TE-010453,1864.0188493153794
TE-010454,2986.9494554744188
TE-010455,1606.3546018005368
TE-010456,971.7911309615482
TE-010457,2816.4872108805616
TE-010458,1569.0186946467759
TE-010459,1210.7204695828104
TE-010460,1774.931911986915
TE-010461,3849.718264894577
TE-010462,4462.245473893818
TE-010463,2469.677759191483
TE-010464,3436.88925272001
TE-010465,1302.797801725553
TE-010466,1707.5630487247054
TE-010467,1913.6676497932694
TE-010468,1504.7019062823192
TE-010469,2546.0342268508825
TE-010470,2430.7148505403798
TE-010471,1004.3571825472144
TE-010472,1007.1367287314139
TE-010473,3373.1243617393607
TE-010474,1549.183271455868
TE-010475,984.9645554300272
TE-010476,1502.214994751298
TE-010477,2226.7264274654094
TE-010478,3861.330496530204
TE-010479,5514.850264869779
TE-010480,3521.5289553066336
TE-010481,4751.602516222781
TE-010482,3855.693267577578
TE-010483,3662.0097833843015
TE-010484,2638.0303132657027
TE-010485,1770.7915777984974
TE-010486,2126.9342606979367
TE-010487,1814.4535562984722
TE-010488,5042.519435443229
TE-010489,4661.997742785547
TE-010490,864.7624468806908
TE-010491,1087.6409607594094
TE-010492,3452.657111003029
TE-010493,1771.8989117301996
TE-010494,2354.653432018408
TE-010495,647.588490641854
TE-010496,3633.1704286790214
TE-010497,928.9686802655452
TE-010498,231.34169457226227
TE-010499,3113.2070805908966
TE-010500,801.4496896029624
TE-010501,4672.11290441797
TE-010502,3794.0025881251854
TE-010503,523.2666275219693
TE-010504,1070.1326278755355
TE-010505,3687.5749683657114
TE-010506,2089.4482007113584
TE-010507,2366.194998689614
TE-010508,1641.3059285092245
TE-010509,1745.568738086748
TE-010510,4177.52775040879
TE-010511,1652.0110148669849
TE-010512,3924.7437997998904
TE-010513,1657.4058006686475
TE-010514,650.2746522449153
TE-010515,3563.525993669563
TE-010516,3690.222269271503
TE-010517,2073.902414903715
TE-010518,2345.6463998079244
TE-010519,1633.625139948741
TE-010520,1662.4078270207974
TE-010521,207.6780649228146
TE-010522,1151.8570774679097
TE-010523,3836.428312261127
TE-010524,1324.0440654635895
TE-010525,2558.061641013559
TE-010526,807.1727402739463
TE-010527,855.9059982080761
TE-010528,2000.8184340218265
TE-010529,1807.5621664230237
TE-010530,4431.222046669281
TE-010531,1497.537910694756
TE-010532,1161.3249215684473
TE-010533,807.7392767921941
TE-010534,3002.7632389593027
TE-010535,3585.730390191457
TE-010536,1757.86124944563
TE-010537,436.1078857421367
TE-010538,719.653298058529
TE-010539,1945.6275537174038
TE-010540,4045.9928843050866
TE-010541,2564.8811830060863
TE-010542,3208.5902446339524
TE-010543,3895.9223648325606
TE-010544,2674.0705066215273
TE-010545,1869.6499938985146
TE-010546,979.9981806796931
TE-010547,1389.5893296064253
TE-010548,4237.842001271763
TE-010549,1936.2904583165307
TE-010550,1829.432504380049
TE-010551,1672.5005219278144
TE-010552,3862.9692154286363
TE-010553,3131.227812265154
TE-010554,3101.411581899775
TE-010555,1754.2748661393264
TE-010556,3744.720354037869
TE-010557,1421.4267603160624
TE-010558,2026.352442630425
TE-010559,3968.853432989284
TE-010560,5565.079632475023
TE-010561,5571.544485871212
TE-010562,2550.2512441370445
TE-010563,3939.6377387651364
TE-010564,1409.7034521962576
TE-010565,741.7731043813523
TE-010566,1596.686873646182
TE-010567,1841.310838956668
TE-010568,2016.5693730352475
TE-010569,558.4758929107398
TE-010570,3655.7356062600343
TE-010571,1662.6849929495359
TE-010572,3947.6385641556412
TE-010573,2791.772130972435
TE-010574,490.4362433826423
TE-010575,1950.11959402609
TE-010576,4095.370754840023
TE-010577,870.7863151825269
TE-010578,3483.864863258967
TE-010579,4212.409074429988
TE-010580,1172.0579216178448
TE-010581,1847.0674272697306
TE-010582,1160.3895329182717
TE-010583,3612.7970183242414
TE-010584,528.9386688388862
TE-010585,4497.604343282178
TE-010586,751.6804601030925
TE-010587,704.1060252966464
TE-010588,2929.7929856169026
TE-010589,2303.206553181905
TE-010590,1926.1379459347354
TE-010591,1759.287798968993
TE-010592,1878.216653851764
TE-010593,4881.350567853425
TE-010594,4271.86055137781
TE-010595,2975.2294156399503
TE-010596,6022.688877637021
TE-010597,2273.3751153560775
TE-010598,4665.2795135263505
TE-010599,5014.689306517964
TE-010600,2108.7484026697857
TE-010601,1289.6665566080285
TE-010602,3975.216214074091
TE-010603,1248.9705242682412
TE-010604,1895.6976245615529
TE-010605,3170.9090835477114
TE-010606,1652.188964377258
TE-010607,3196.4309421400585
TE-010608,3723.8536231907055
TE-010609,4211.13070916715
TE-010610,2948.807102975024
TE-010611,987.9645697438813
TE-010612,3506.8393317274213
TE-010613,1468.058897586301
TE-010614,4764.705065323192
TE-010615,1731.8831446766294
TE-010616,5373.438108393924
TE-010617,3197.60344203427
TE-010618,1942.282389621397
TE-010619,1476.4721072916625
TE-010620,3569.197624238407
TE-010621,2747.539892107765
TE-010622,1797.752579669572
TE-010623,1405.3916215139777
TE-010624,975.1363957659656
TE-010625,3790.5284908844296
TE-010626,2137.1221022554087
TE-010627,4220.515267834518
TE-010628,3872.536341835129
TE-010629,2944.5390954002264
TE-010630,1089.5901905435346
TE-010631,1058.6713324261666
TE-010632,1259.347663259233
TE-010633,1822.4565385622332
TE-010634,1201.0075804417977
TE-010635,1133.0416126228363
TE-010636,4309.549816516927
TE-010637,4402.369232226158
TE-010638,2407.7062932299773
